dataset_name,scenario_type,correlation_strength,zero_probability,method,method_type,beta_rule,condition_number,converged,iterations,time_seconds,initial_gradient_norm,final_gradient_norm,gradient_reduction_factor,objective_value,train_accuracy,test_accuracy,train_mse,test_mse,relative_error_to_reference,relative_error_to_ldlt,q_dimension,lambda_reg,estimated_L,power_method_lambda_max_estimate,mu,activation,hidden_width,total_output_weights,alpha,beta
synthetic_well_conditioned,well_conditioned_corr_0_6,0.6,,SciPy LDLT,built-in benchmark,,240.9828616185199,True,0,0.00013150001177564263,2.7504364950506686,7.208810449491113e-16,2.6209696033568345e-16,0.007272253404609987,1.0,1.0,0.0017385795655104246,0.0018674539766368886,1.4796252387997043e-14,9.834717066985083e-15,71,0.05,12.049143080925996,11.929844634580194,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_7,0.7,,NumPy solve,built-in benchmark,,298.80574347274035,True,0,3.220900543965399e-05,2.935791666294319,1.2726936838639526e-15,4.3350953627796103e-16,0.00521103012916172,1.0,1.0,0.0008907473751253722,0.0009278768586203694,0.0,1.8492406487038328e-14,71,0.05,14.940287173637017,14.792363538254472,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_7,0.7,,SciPy LDLT,built-in benchmark,,298.80574347274035,True,0,0.00012504198821261525,2.935791666294319,1.0588820872217912e-15,3.6068025513484653e-16,0.00521103012916172,1.0,1.0,0.0008907473751253683,0.0009278768586203676,1.6995510498234902e-14,1.173514796758454e-14,71,0.05,14.940287173637017,14.792363538254472,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_8,0.8,,NumPy solve,built-in benchmark,,242.3684374910727,True,0,3.2167008612304926e-05,3.001183486848199,1.1672282920097568e-15,3.889226690486571e-16,0.0046507260044434786,1.0,1.0,0.000689868016393467,0.0007428308043731741,0.0,1.6397451466677578e-14,71,0.05,12.118421874553636,11.998437499558056,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_8,0.8,,SciPy LDLT,built-in benchmark,,242.3684374910727,True,0,0.00012312500621192157,3.001183486848199,7.605650961008391e-16,2.534217249407746e-16,0.0046507260044434786,1.0,1.0,0.0006898680163934652,0.000742830804373171,1.6205057890705544e-14,1.0808663163846387e-14,71,0.05,12.118421874553636,11.998437499558056,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_9,0.9,,NumPy solve,built-in benchmark,,291.63314488646694,True,0,3.1665986170992255e-05,3.0068929146380303,1.513284510473553e-15,5.032718335616957e-16,0.004230083329252587,1.0,1.0,0.0005101033181379921,0.0005409110436591746,0.0,1.890673818004285e-14,71,0.05,14.581657244323347,14.437284400320145,0.05,tanh,70,210,,
synthetic_well_conditioned,well_conditioned_corr_0_9,0.9,,SciPy LDLT,built-in benchmark,,291.63314488646694,True,0,0.00012304200208745897,3.0068929146380303,8.810346133728065e-16,2.9300498500754404e-16,0.004230083329252587,1.0,1.0,0.0005101033181379958,0.0005409110436591779,2.22845328299618e-14,1.2216716342705555e-14,71,0.05,14.581657244323347,14.437284400320145,0.05,tanh,70,210,,
synthetic_ill_conditioned,ill_conditioned_corr_0_1,0.1,,NumPy solve,built-in benchmark,,34395.35186969376,True,0,0.00010312502854503691,3.648396229681127,1.9255133646403995e-15,5.277698044350547e-16,0.008174215359593336,1.0,1.0,0.0050875225779914044,0.00574273505432145,0.0,3.3552581333240203e-13,131,0.001,34.39535186969376,34.054803831379964,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_1,0.1,,SciPy LDLT,built-in benchmark,,34395.35186969376,True,0,0.00035816599847748876,3.648396229681127,1.5456191475734305e-15,4.236434450291379e-16,0.008174215359593338,1.0,1.0,0.005087522577991403,0.005742735054321374,3.975224563320249e-13,3.3473593545779626e-13,131,0.001,34.39535186969376,34.054803831379964,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_2,0.2,,NumPy solve,built-in benchmark,,35555.688541432704,True,0,0.00010900001507252455,3.739395542992506,2.422239307035417e-15,6.477622597520091e-16,0.004210908382516379,1.0,1.0,0.002540251324729684,0.0033580534699922393,0.0,4.591082719477326e-13,131,0.001,35.55568854143271,35.203652021220506,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_2,0.2,,SciPy LDLT,built-in benchmark,,35555.688541432704,True,0,0.00032570899929851294,3.739395542992506,1.629631216636598e-15,4.3580070572915693e-16,0.00421090838251638,1.0,1.0,0.00254025132472968,0.0033580534699922384,4.286444514775025e-13,3.1281464863593344e-13,131,0.001,35.55568854143271,35.203652021220506,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_3,0.3,,NumPy solve,built-in benchmark,,35385.635960281776,True,0,0.00010775000555440784,3.738630770547207,1.9636634913043135e-15,5.2523600532419e-16,0.006097450248588357,1.0,1.0,0.003734092741669186,0.004503557942166664,0.0,3.363155698123861e-13,131,0.001,35.385635960281775,35.03528312899186,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_3,0.3,,SciPy LDLT,built-in benchmark,,35385.635960281776,True,0,0.0003226249828003347,3.738630770547207,1.3810872153738601e-15,3.694098990074156e-16,0.006097450248588357,1.0,1.0,0.003734092741669191,0.0045035579421665905,3.3357792187704694e-13,2.586537311442413e-13,131,0.001,35.385635960281775,35.03528312899186,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_4,0.4,,NumPy solve,built-in benchmark,,34308.44014615587,True,0,0.00010975002078339458,3.66618007609071,2.5502961826536756e-15,6.956276368653134e-16,0.005346087939802847,1.0,1.0,0.0032917837019143053,0.0036782286987328467,0.0,4.3487990969844166e-13,131,0.001,34.30844014615587,33.968752619956305,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_4,0.4,,SciPy LDLT,built-in benchmark,,34308.44014615587,True,0,0.0003541249898262322,3.66618007609071,1.4207589133862557e-15,3.8753113155893514e-16,0.005346087939802849,1.0,1.0,0.0032917837019142975,0.0036782286987328216,3.8253694390267713e-13,2.5913898475304054e-13,131,0.001,34.30844014615587,33.968752619956305,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_5,0.5,,NumPy solve,built-in benchmark,,35050.06689897513,True,0,0.00011187497875653207,3.7305057779153667,2.4607050978070868e-15,6.596170182537947e-16,0.0042295046876288985,1.0,1.0,0.0025673494254902594,0.00338653494764732,0.0,4.591005855966111e-13,131,0.001,35.05006689897513,34.703036533638745,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_5,0.5,,SciPy LDLT,built-in benchmark,,35050.06689897513,True,0,0.00037612501182593405,3.7305057779153667,1.4431846354607181e-15,3.868603136883975e-16,0.004229504687628898,1.0,1.0,0.0025673494254902607,0.00338653494764737,4.0821318299395816e-13,2.9602664533142386e-13,131,0.001,35.05006689897513,34.703036533638745,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_6,0.6,,NumPy solve,built-in benchmark,,35452.923731087634,True,0,0.0001096250198315829,3.7964147841125544,2.1093900881047796e-15,5.556268764235856e-16,0.0019863992852064915,1.0,1.0,0.0010391982229488704,0.0014517720117029629,0.0,5.29801745584239e-13,131,0.001,35.45292373108764,35.101904684245184,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_6,0.6,,SciPy LDLT,built-in benchmark,,35452.923731087634,True,0,0.0003628330014180392,3.7964147841125544,1.7042738348015475e-15,4.489166573509529e-16,0.001986399285206491,1.0,1.0,0.0010391982229488866,0.001451772011703027,4.879139945695072e-13,3.288786241413787e-13,131,0.001,35.45292373108764,35.101904684245184,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_7,0.7,,NumPy solve,built-in benchmark,,34445.866201319885,True,0,0.00010812500840984285,3.7439947594563634,2.1831724534647393e-15,5.831131167987374e-16,0.0022776783956036453,1.0,1.0,0.00131490324425821,0.0015533398733877843,0.0,5.773068542608563e-13,131,0.001,34.44586620131989,34.1048180211088,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_7,0.7,,SciPy LDLT,built-in benchmark,,34445.866201319885,True,0,0.00038399998447857797,3.7439947594563634,1.3402521877456777e-15,3.579738418064147e-16,0.0022776783956036445,1.0,1.0,0.0013149032442582283,0.0015533398733877546,6.025526674367173e-13,3.8965164034020314e-13,131,0.001,34.44586620131989,34.1048180211088,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_8,0.8,,NumPy solve,built-in benchmark,,36733.848398589515,True,0,0.00011037499643862247,3.896257949313593,2.2063579741612778e-15,5.662761559588153e-16,0.0016472156412451694,1.0,1.0,0.0008967633930268764,0.0011163276230430567,0.0,5.774294004408456e-13,131,0.001,36.733848398589515,36.37014692929655,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_8,0.8,,SciPy LDLT,built-in benchmark,,36733.848398589515,True,0,0.0003592089924495667,3.896257949313593,1.5241081560721635e-15,3.911722929793873e-16,0.0016472156412451692,1.0,1.0,0.0008967633930269008,0.001116327623043086,5.8357964188053e-13,3.64900545986344e-13,131,0.001,36.733848398589515,36.37014692929655,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_9,0.9,,NumPy solve,built-in benchmark,,34074.23279443835,True,0,0.00011037499643862247,3.7830131226245522,2.1645739015732226e-15,5.721824988202789e-16,0.0009033248054584998,1.0,1.0,0.0004250748121131811,0.0004815527418480149,0.0,6.944286321523456e-13,131,0.001,34.07423279443835,33.736864152909256,0.001,sigmoid,130,390,,
synthetic_ill_conditioned,ill_conditioned_corr_0_9,0.9,,SciPy LDLT,built-in benchmark,,34074.23279443835,True,0,0.00036595799610950053,3.7830131226245522,1.464851187148723e-15,3.8721810886356343e-16,0.0009033248054584996,1.0,1.0,0.0004250748121131754,0.0004815527418480065,7.658479410706681e-13,4.779853396891451e-13,131,0.001,34.07423279443835,33.736864152909256,0.001,sigmoid,130,390,,
synthetic_sparse,partially_sparse_zero_0_0,0.25,0.0,NumPy solve,built-in benchmark,,5479.868759874887,True,0,6.854100502096117e-05,3.324709961280409,1.8565722848067363e-15,5.584163149352538e-16,0.008982670949813998,1.0,1.0,0.004003068899855149,0.004959411436789534,0.0,5.484035568066258e-14,101,0.005,27.399343799374435,27.12806316769746,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_0,0.25,0.0,SciPy LDLT,built-in benchmark,,5479.868759874887,True,0,0.0020364579977467656,3.324709961280409,1.04261430650052e-15,3.1359556732551473e-16,0.008982670949813998,1.0,1.0,0.004003068899855138,0.004959411436789525,5.507100030151423e-14,2.2566084940028702e-14,101,0.005,27.399343799374435,27.12806316769746,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_1,0.25,0.1,NumPy solve,built-in benchmark,,5623.005840099339,True,0,6.700001540593803e-05,3.203758919202145,1.4518632415823091e-15,4.531749355047841e-16,0.014203385524920559,1.0,1.0,0.006537334564152769,0.007177667771975304,0.0,4.980126259529374e-14,101,0.005,28.115029200496696,27.836662574749205,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_1,0.25,0.1,SciPy LDLT,built-in benchmark,,5623.005840099339,True,0,0.00021225001546554267,3.203758919202145,1.303587583088982e-15,4.068931576829207e-16,0.014203385524920557,1.0,1.0,0.006537334564152745,0.007177667771975282,5.6615091432146015e-14,2.541148960610194e-14,101,0.005,28.115029200496696,27.836662574749205,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_2,0.25,0.2,NumPy solve,built-in benchmark,,6452.650278910043,True,0,6.508399383164942e-05,3.3755494759671905,1.806143046141564e-15,5.350663822292377e-16,0.018828107842328506,1.0,1.0,0.008761557453741815,0.00952588028179841,0.0,4.788714801188179e-14,101,0.005,32.26325139455022,31.943813261930906,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_2,0.25,0.2,SciPy LDLT,built-in benchmark,,6452.650278910043,True,0,0.0004039999912492931,3.3755494759671905,1.356024139451694e-15,4.017195271780618e-16,0.01882810784232851,1.0,1.0,0.008761557453741811,0.009525880281798401,4.680340444118814e-14,2.2831146204457144e-14,101,0.005,32.26325139455022,31.943813261930906,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_3,0.25,0.3,NumPy solve,built-in benchmark,,6260.877664932707,True,0,0.0001430409902241081,3.2819999786989382,1.7241041441831491e-15,5.25321192983866e-16,0.024765014108976628,1.0,1.0,0.011702540756730726,0.012254640947597558,0.0,2.627553030961587e-14,101,0.005,31.304388324663538,30.994443885805484,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_3,0.25,0.3,SciPy LDLT,built-in benchmark,,6260.877664932707,True,0,0.0002556669933255762,3.2819999786989382,1.5828759291131069e-15,4.822900485638017e-16,0.024765014108976628,1.0,1.0,0.011702540756730719,0.012254640947597545,2.6512492271141898e-14,2.2044238516590487e-14,101,0.005,31.304388324663538,30.994443885805484,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_4,0.25,0.4,NumPy solve,built-in benchmark,,5774.252458951918,True,0,6.741698598489165e-05,3.0890791608852433,1.6424720048238973e-15,5.31702788850905e-16,0.03190893263529781,1.0,1.0,0.015087532353353328,0.01708026899797645,0.0,2.913713280986556e-14,101,0.005,28.87126229475959,28.585408212633258,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_4,0.25,0.4,SciPy LDLT,built-in benchmark,,5774.252458951918,True,0,0.0002112500078510493,3.0890791608852433,1.1371415428810448e-15,3.6811667285184494e-16,0.03190893263529781,1.0,1.0,0.015087532353353332,0.01708026899797645,2.755070620193315e-14,1.707841439311289e-14,101,0.005,28.87126229475959,28.585408212633258,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_5,0.25,0.5,NumPy solve,built-in benchmark,,6186.255705134717,True,0,6.529100937768817e-05,3.192980348073567,1.409609490239045e-15,4.414713955535336e-16,0.037499527235913654,1.0,1.0,0.018048011832039516,0.01964285794329415,0.0,4.508470284270749e-14,101,0.005,30.931278525673584,30.62502824324117,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_5,0.25,0.5,SciPy LDLT,built-in benchmark,,6186.255705134717,True,0,0.0002847500145435333,3.192980348073567,1.0312045615918034e-15,3.229598836128021e-16,0.037499527235913654,1.0,1.0,0.01804801183203952,0.019642857943294116,3.6637751744370725e-14,1.4689452488993626e-14,101,0.005,30.931278525673584,30.62502824324117,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_6,0.25,0.6,NumPy solve,built-in benchmark,,5070.259879467572,True,0,6.654098979197443e-05,2.747348910143112,1.944530240782379e-15,7.077842328665442e-16,0.04932343321454534,1.0,1.0,0.023373594153893906,0.0288996739021678,0.0,3.3043908651502066e-14,101,0.005,25.35129939733786,25.100296433007784,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_6,0.25,0.6,SciPy LDLT,built-in benchmark,,5070.259879467572,True,0,0.00025291601195931435,2.747348910143112,1.8503726785844515e-15,6.735120798646808e-16,0.04932343321454533,1.0,1.0,0.023373594153893874,0.02889967390216779,3.89407242266422e-14,1.694822356424508e-14,101,0.005,25.35129939733786,25.100296433007784,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_7,0.25,0.7,NumPy solve,built-in benchmark,,6018.143877512386,True,0,6.716698408126831e-05,2.92492905169341,1.5090126369975464e-15,5.159142701679865e-16,0.07088140099904354,0.99,0.9685714285714285,0.03422101678019807,0.049396979733104585,0.0,2.388991787562957e-14,101,0.005,30.09071938756193,29.792791472833592,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_7,0.25,0.7,SciPy LDLT,built-in benchmark,,6018.143877512386,True,0,0.00025208297302015126,2.92492905169341,1.1705552502973705e-15,4.0019953633393895e-16,0.07088140099904354,0.99,0.9685714285714285,0.03422101678019807,0.049396979733104626,3.01741884656666e-14,1.7595093260302457e-14,101,0.005,30.09071938756193,29.792791472833592,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_8,0.25,0.8,NumPy solve,built-in benchmark,,6619.092864339071,True,0,6.79589866194874e-05,2.9858866687413648,1.5560326659751304e-15,5.211291782320197e-16,0.11553782210545809,0.946,0.9142857142857143,0.05643437416764098,0.06565392919914781,0.0,3.9786972769952436e-14,101,0.005,33.09546432169535,32.76778645712411,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_8,0.25,0.8,SciPy LDLT,built-in benchmark,,6619.092864339071,True,0,0.00043925002682954073,2.9858866687413648,1.2984587048415867e-15,4.348653679440967e-16,0.11553782210545807,0.946,0.9142857142857143,0.056434374167640994,0.0656539291991478,5.0778953769125036e-14,1.81349240059015e-14,101,0.005,33.09546432169535,32.76778645712411,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_9,0.25,0.9,NumPy solve,built-in benchmark,,5058.420387502307,True,0,6.579200271517038e-05,2.5357534492433604,1.398914611446422e-15,5.516761149881673e-16,0.17561703447259833,0.847,0.8,0.08625638478103996,0.10318708100186122,0.0,2.5125531488090677e-14,101,0.005,25.292101937511536,25.041685086645085,0.005,relu,100,400,,
synthetic_sparse,partially_sparse_zero_0_9,0.25,0.9,SciPy LDLT,built-in benchmark,,5058.420387502307,True,0,0.00024104100884869695,2.5357534492433604,1.1321683939809662e-15,4.464820482917186e-16,0.17561703447259833,0.847,0.8,0.08625638478103997,0.10318708100186126,2.3801049154344136e-14,1.5287628338674412e-14,101,0.005,25.292101937511536,25.041685086645085,0.005,relu,100,400,,
wine,real_dataset,,,NumPy solve,built-in benchmark,,1220.4500949056908,True,0,4.937499761581421e-05,2.6936920583506203,1.1894901413579384e-15,4.415835647101686e-16,0.02272874834164326,1.0,0.9629629629629629,0.010717480615444796,0.03962910218093397,0.0,5.2181757785274615e-14,81,0.01,12.204500949056907,12.083664305996937,0.01,tanh,80,240,,
wine,real_dataset,,,SciPy LDLT,built-in benchmark,,1220.4500949056908,True,0,0.0002239170134998858,2.6936920583506203,1.1766852921155333e-15,4.3682992213892175e-16,0.022728748341643266,1.0,0.9629629629629629,0.01071748061544479,0.039629102180933774,5.1188343818360746e-14,3.810733014516149e-14,81,0.01,12.204500949056907,12.083664305996937,0.01,tanh,80,240,,
digits,real_dataset,,,NumPy solve,built-in benchmark,,1880.1928439341934,True,0,0.0001034580054692924,1.6398579108396028,1.3530364279503252e-15,8.250936980616658e-16,0.13477433762532648,0.9762435040831478,0.94,0.023827142740867235,0.027865247197787983,0.0,2.963554391910342e-14,121,0.01,18.801928439341935,18.61577073202172,0.01,tanh,120,1200,,
digits,real_dataset,,,SciPy LDLT,built-in benchmark,,1880.1928439341934,True,0,0.00029191700741648674,1.6398579108396028,1.082673355319529e-15,6.602238816930201e-16,0.13477433762532645,0.9762435040831478,0.94,0.023827142740867228,0.027865247197787962,2.830522758146281e-14,2.2482432477930512e-14,121,0.01,18.801928439341935,18.61577073202172,0.01,tanh,120,1200,,
