dataset_name,scenario_type,correlation_strength,zero_probability,method,method_type,beta_rule,condition_number,converged,iterations,time_seconds,initial_gradient_norm,final_gradient_norm,gradient_reduction_factor,objective_value,train_accuracy,test_accuracy,train_mse,test_mse,relative_error_to_reference,relative_error_to_ldlt,q_dimension,lambda_reg,estimated_L,power_method_lambda_max_estimate,mu,activation,hidden_width,total_output_weights,alpha,beta
synthetic_ill_conditioned,ill_conditioned_corr_0_3,0.3,,PyTorch SGD momentum,library optimizer,library constant momentum,35385.635960281776,True,1339,0.09977191701182164,3.738630770547207,6.86444398890605e-07,1.836085029573897e-07,0.006097450248635435,1.0,1.0,0.003734092693663233,0.004503557126607069,4.636825018939568e-07,4.6368249122773954e-07,131,0.001,35.385635960281775,35.03528312899186,0.001,sigmoid,130,390,0.11184788618544957,0.9789602156857664
synthetic_ill_conditioned,ill_conditioned_corr_0_3,0.3,,PyTorch SGD Nesterov,library optimizer,library nesterov,35385.635960281776,True,1590,0.11129845899995416,3.738630770547207,9.928652297977069e-07,2.6556921256291524e-07,0.006097450298346778,1.0,1.0,0.0037340905888887457,0.004503552419764064,0.00013159760244896653,0.00013159760245081206,131,0.001,35.385635960281775,35.03528312899186,0.001,sigmoid,130,390,0.028260054478671495,0.9894241838997905
synthetic_ill_conditioned,ill_conditioned_corr_0_4,0.4,,PyTorch SGD momentum,library optimizer,library constant momentum,34308.44014615587,True,1276,0.09828862501308322,3.66618007609071,5.093973468386301e-07,1.3894498804374236e-07,0.005346087939825743,1.0,1.0,0.0032917836770904123,0.0036782294595283393,7.410768069190373e-07,7.410768399725709e-07,131,0.001,34.30844014615587,33.968752619956305,0.001,sigmoid,130,390,0.11534061660120021,0.9786359908497948
synthetic_ill_conditioned,ill_conditioned_corr_0_4,0.4,,PyTorch SGD Nesterov,library optimizer,library nesterov,34308.44014615587,True,1532,0.10752741698524915,3.66618007609071,9.953657955508653e-07,2.7149942853113625e-07,0.005346087987297786,1.0,1.0,0.003291785756890165,0.003678213787160972,0.00013884399414800273,0.00013884399416714754,131,0.001,34.30844014615587,33.968752619956305,0.001,sigmoid,130,390,0.0291473467094378,0.9892603251165968
synthetic_ill_conditioned,ill_conditioned_corr_0_5,0.5,,PyTorch SGD momentum,library optimizer,library constant momentum,35050.06689897513,True,1339,0.09199299997999333,3.7305057779153667,6.106079223564953e-07,1.6367966134010584e-07,0.004229504687662903,1.0,1.0,0.0025673493761212527,0.003386535522099181,4.487698599580102e-07,4.48769938180735e-07,131,0.001,35.05006689897513,34.703036533638745,0.001,sigmoid,130,390,0.11291301412367634,0.9788608059069518
synthetic_ill_conditioned,ill_conditioned_corr_0_5,0.5,,PyTorch SGD Nesterov,library optimizer,library nesterov,35050.06689897513,True,1553,0.1107505840191152,3.7305057779153667,9.97238767535721e-07,2.673199900773201e-07,0.004229504731838754,1.0,1.0,0.0025673480208012484,0.003386521115992955,0.00013092108821446586,0.00013092108821787893,131,0.001,35.05006689897513,34.703036533638745,0.001,sigmoid,130,390,0.028530616015150605,0.9893739464464141
synthetic_ill_conditioned,ill_conditioned_corr_0_6,0.6,,PyTorch SGD momentum,library optimizer,library constant momentum,35452.923731087634,True,1339,0.09703529099351726,3.7964147841125544,4.5331196813188146e-07,1.1940527943072142e-07,0.001986399285213098,1.0,1.0,0.0010391982498877354,0.0014517721488594237,4.858422732681141e-07,4.858422008930849e-07,131,0.001,35.45292373108764,35.101904684245184,0.001,sigmoid,130,390,0.1116367257580008,0.978979980306253
synthetic_ill_conditioned,ill_conditioned_corr_0_6,0.6,,PyTorch SGD Nesterov,library optimizer,library nesterov,35452.923731087634,True,1547,0.10788470800616778,3.7964147841125544,9.918242447306468e-07,2.612528664890063e-07,0.0019863993437205063,1.0,1.0,0.0010392118226820078,0.0014518091176813285,0.00017464397924757437,0.00017464397920666848,131,0.001,35.45292373108764,35.101904684245184,0.001,sigmoid,130,390,0.02820641839260013,0.9894341717902475
synthetic_ill_conditioned,ill_conditioned_corr_0_7,0.7,,PyTorch SGD momentum,library optimizer,library constant momentum,34445.866201319885,True,1339,0.09176616699551232,3.7439947594563634,8.411747120717902e-07,2.246730474040329e-07,0.0022776783956800746,1.0,1.0,0.001314903274616896,0.001553340191538773,3.6593629405184446e-07,3.6593629012896743e-07,131,0.001,34.44586620131989,34.1048180211088,0.001,sigmoid,130,390,0.11488291456266236,0.9786781933788472
synthetic_ill_conditioned,ill_conditioned_corr_0_7,0.7,,PyTorch SGD Nesterov,library optimizer,library nesterov,34445.866201319885,True,1520,0.10842237499309704,3.7439947594563634,9.928960374611391e-07,2.651969624031498e-07,0.00227767843767949,1.0,1.0,0.0013148995207952366,0.0015533482593733654,0.00013121178690798712,0.00013121178690554612,131,0.001,34.44586620131989,34.1048180211088,0.001,sigmoid,130,390,0.029031059754905577,0.9892816552321423
synthetic_ill_conditioned,ill_conditioned_corr_0_8,0.8,,PyTorch SGD momentum,library optimizer,library constant momentum,36733.848398589515,True,1339,0.09418566600652412,3.896257949313593,6.522984229433058e-07,1.6741664218053678e-07,0.001647215641264607,1.0,1.0,0.0008967633973432067,0.001116327638724861,5.356120062974573e-07,5.356120551523279e-07,131,0.001,36.733848398589515,36.37014692929655,0.001,sigmoid,130,390,0.10776393361913801,0.9793458821673495
synthetic_ill_conditioned,ill_conditioned_corr_0_8,0.8,,PyTorch SGD Nesterov,library optimizer,library nesterov,36733.848398589515,True,1555,0.10482862498611212,3.896257949313593,9.92136657994139e-07,2.546383404027253e-07,0.001647215693735641,1.0,1.0,0.0008967731107767814,0.001116322054412058,0.00016225387564362486,0.00016225387560435297,131,0.001,36.733848398589515,36.37014692929655,0.001,sigmoid,130,390,0.027222848778305445,0.9896190591168652
synthetic_ill_conditioned,ill_conditioned_corr_0_9,0.9,,PyTorch SGD momentum,library optimizer,library constant momentum,34074.23279443835,True,1339,0.09212562500033528,3.7830131226245522,6.999197546397796e-07,1.8501647547925876e-07,0.0009033248055081891,1.0,1.0,0.0004250748507532261,0.0004815528327243405,3.3740576843749813e-07,3.374057453321447e-07,131,0.001,34.07423279443835,33.736864152909256,0.001,sigmoid,130,390,0.11612912499888997,0.9785634842758033
synthetic_ill_conditioned,ill_conditioned_corr_0_9,0.9,,PyTorch SGD Nesterov,library optimizer,library nesterov,34074.23279443835,True,1460,0.10124770799302496,3.7830131226245522,9.999669628790607e-07,2.6433082055642213e-07,0.0009033248741177034,1.0,1.0,0.00042506802567315904,0.0004815452545979157,0.00021234816165669365,0.0002123481617056365,131,0.001,34.07423279443835,33.736864152909256,0.001,sigmoid,130,390,0.029347689382553655,0.9892236775754022
synthetic_sparse,partially_sparse_zero_0_0,0.25,0.0,PyTorch SGD momentum,library optimizer,library constant momentum,5479.868759874887,True,551,0.04885004198877141,3.324709961280409,5.411260328427553e-07,1.627588689373546e-07,0.008982670949840661,1.0,1.0,0.004003068883273134,0.004959411518684258,1.6520407156565778e-07,1.652040706541557e-07,101,0.005,27.399343799374435,27.12806316769746,0.005,relu,100,400,0.14212315212243515,0.9473958613070025
synthetic_sparse,partially_sparse_zero_0_0,0.25,0.0,PyTorch SGD Nesterov,library optimizer,library nesterov,5479.868759874887,True,663,0.04954541698680259,3.324709961280409,9.96207991262544e-07,2.9963756323540634e-07,0.008982670962247266,1.0,1.0,0.004003061602675623,0.004959422133848097,3.0672658688213165e-05,3.067265868400818e-05,101,0.005,27.399343799374435,27.12806316769746,0.005,relu,100,400,0.03649722443436151,0.9733426227731952
synthetic_sparse,partially_sparse_zero_0_1,0.25,0.1,PyTorch SGD momentum,library optimizer,library constant momentum,5623.005840099339,True,551,0.05474812499596737,3.203758919202145,6.89254466808901e-07,2.1513930485772973e-07,0.014203385524970103,1.0,1.0,0.006537334517962489,0.007177666416272484,2.477933615344901e-07,2.4779334110681786e-07,101,0.005,28.115029200496696,27.836662574749205,0.005,relu,100,400,0.13855262818035818,0.9480519751186168
synthetic_sparse,partially_sparse_zero_0_1,0.25,0.1,PyTorch SGD Nesterov,library optimizer,library nesterov,5623.005840099339,True,682,0.06317291699815542,3.203758919202145,9.929844583562788e-07,3.0994356423159606e-07,0.014203385538188507,1.0,1.0,0.006537350127874414,0.007177664387588906,3.7719785178022734e-05,3.771978520837551e-05,101,0.005,28.115029200496696,27.836662574749205,0.005,relu,100,400,0.03556816508596525,0.9736796059888575
synthetic_sparse,partially_sparse_zero_0_2,0.25,0.2,PyTorch SGD momentum,library optimizer,library constant momentum,6452.650278910043,True,598,0.0395584579964634,3.3755494759671905,7.028906912933865e-07,2.0823000708410246e-07,0.018828107842346307,1.0,1.0,0.008761557419160008,0.0095258805566638,1.9590216641935296e-07,1.9590216866760763e-07,101,0.005,32.26325139455022,31.943813261930906,0.005,relu,100,400,0.12094993365385603,0.9514214326483985
synthetic_sparse,partially_sparse_zero_0_2,0.25,0.2,PyTorch SGD Nesterov,library optimizer,library nesterov,6452.650278910043,True,735,0.06623079199925996,3.3755494759671905,9.933229051975512e-07,2.942699884180889e-07,0.018828107855707554,1.0,1.0,0.008761578837435512,0.009525900532656542,3.878135347395755e-05,3.878135346953415e-05,101,0.005,32.26325139455022,31.943813261930906,0.005,relu,100,400,0.030995016211196748,0.9754083414900646
synthetic_sparse,partially_sparse_zero_0_3,0.25,0.3,PyTorch SGD momentum,library optimizer,library constant momentum,6260.877664932707,True,598,0.05191091599408537,3.2819999786989382,6.983485451374173e-07,2.1278139843689427e-07,0.02476501410900596,1.0,1.0,0.011702540906086004,0.012254640637415746,1.7244166542846053e-07,1.7244167130604343e-07,101,0.005,31.304388324663538,30.994443885805484,0.005,relu,100,400,0.12460808652249829,0.950701484663086
synthetic_sparse,partially_sparse_zero_0_3,0.25,0.3,PyTorch SGD Nesterov,library optimizer,library nesterov,6260.877664932707,True,726,0.06349695898825303,3.2819999786989382,9.864436868401142e-07,3.0056175906227875e-07,0.02476501412107061,1.0,1.0,0.011702558507091764,0.012254643273596239,3.557875367886612e-05,3.557875368603665e-05,101,0.005,31.304388324663538,30.994443885805484,0.005,relu,100,400,0.03194440311782543,0.9750392221152367
synthetic_sparse,partially_sparse_zero_0_4,0.25,0.4,PyTorch SGD momentum,library optimizer,library constant momentum,5774.252458951918,True,551,0.04213762501603924,3.0890791608852433,6.813632576434518e-07,2.2057164033575374e-07,0.031908932635354305,1.0,1.0,0.01508753253988518,0.017080271421012885,3.567616167194186e-07,3.567616153869858e-07,101,0.005,28.87126229475959,28.585408212633258,0.005,relu,100,400,0.13497031032120257,0.9487190414200717
synthetic_sparse,partially_sparse_zero_0_4,0.25,0.4,PyTorch SGD Nesterov,library optimizer,library nesterov,5774.252458951918,True,705,0.060544875013874844,3.0890791608852433,9.822850722370735e-07,3.1798637104384795e-07,0.03190893264662567,1.0,1.0,0.015087545947531117,0.017080288741028953,3.0000051195971386e-05,3.000005119737007e-05,101,0.005,28.87126229475959,28.585408212633258,0.005,relu,100,400,0.034636518133171805,0.9740220949342329
synthetic_sparse,partially_sparse_zero_0_5,0.25,0.5,PyTorch SGD momentum,library optimizer,library constant momentum,6186.255705134717,True,567,0.04881612499593757,3.192980348073567,9.136958839396274e-07,2.861576910396242e-07,0.03749952723598065,1.0,1.0,0.01804801195675899,0.01964285810795255,3.3805758611033306e-07,3.3805758495325424e-07,101,0.005,30.931278525673584,30.62502824324117,0.005,relu,100,400,0.1260922502181041,0.9504124863380967
synthetic_sparse,partially_sparse_zero_0_5,0.25,0.5,PyTorch SGD Nesterov,library optimizer,library nesterov,6186.255705134717,True,727,0.06709595798747614,3.192980348073567,9.874579189790524e-07,3.0925900297971434e-07,0.03749952724669256,1.0,1.0,0.01804802018978749,0.019642854015654545,2.744871127081361e-05,2.7448711269092874e-05,101,0.005,30.931278525673584,30.62502824324117,0.005,relu,100,400,0.032329733773208885,0.9748910125435031
synthetic_sparse,partially_sparse_zero_0_6,0.25,0.6,PyTorch SGD momentum,library optimizer,library constant momentum,5070.259879467572,True,504,0.04253933299332857,2.747348910143112,9.687316909254408e-07,3.526059931262894e-07,0.049323433214631014,1.0,1.0,0.023373593897804277,0.028899674745696536,5.548441966615715e-07,5.548441886649135e-07,101,0.005,25.35129939733786,25.100296433007784,0.005,relu,100,400,0.1534427353621926,0.9453699690951186
synthetic_sparse,partially_sparse_zero_0_6,0.25,0.6,PyTorch SGD Nesterov,library optimizer,library nesterov,5070.259879467572,True,674,0.05343299999367446,2.747348910143112,9.957323102660464e-07,3.624338745580654e-07,0.04932343322810493,1.0,1.0,0.02337356797255307,0.028899661571585945,3.496526971621724e-05,3.4965269703495426e-05,101,0.005,25.35129939733786,25.100296433007784,0.005,relu,100,400,0.039445709836278056,0.9723013777091538
synthetic_sparse,partially_sparse_zero_0_7,0.25,0.7,PyTorch SGD momentum,library optimizer,library constant momentum,6018.143877512386,True,551,0.04302974999882281,2.92492905169341,6.311511960667448e-07,2.157834206957379e-07,0.07088140099913173,0.99,0.9685714285714285,0.03422101681214565,0.0493969732904422,4.680411138150067e-07,4.680411114826062e-07,101,0.005,30.09071938756193,29.792791472833592,0.005,relu,100,400,0.1295694011621037,0.9497421692945566
synthetic_sparse,partially_sparse_zero_0_7,0.25,0.7,PyTorch SGD Nesterov,library optimizer,library nesterov,6018.143877512386,True,737,0.07082779202028178,2.92492905169341,9.981985331488613e-07,3.4127273363124707e-07,0.07088140101063171,0.99,0.9685714285714285,0.03422100451444778,0.049396907668826505,3.079277333742975e-05,3.079277334003687e-05,101,0.005,30.09071938756193,29.792791472833592,0.005,relu,100,400,0.033232837909928876,0.974547161144373
synthetic_sparse,partially_sparse_zero_0_8,0.25,0.8,PyTorch SGD momentum,library optimizer,library constant momentum,6619.092864339071,True,598,0.053677374991821125,2.9858866687413648,8.030776184397576e-07,2.689578364935992e-07,0.11553782210548495,0.946,0.9142857142857143,0.05643437408522143,0.06565393196223529,3.1429319499474187e-07,3.142932013309648e-07,101,0.005,33.09546432169535,32.76778645712411,0.005,relu,100,400,0.11794524383274621,0.9520211676997378
synthetic_sparse,partially_sparse_zero_0_8,0.25,0.8,PyTorch SGD Nesterov,library optimizer,library nesterov,6619.092864339071,True,788,0.06423362501664087,2.9858866687413648,9.97171683919505e-07,3.3396166517593945e-07,0.11553782211531782,0.946,0.9142857142857143,0.056434357612065514,0.06565389746018536,2.6024912183160692e-05,2.6024912197665975e-05,101,0.005,33.09546432169535,32.76778645712411,0.005,relu,100,400,0.03021562079564061,0.975715720740287
synthetic_sparse,partially_sparse_zero_0_9,0.25,0.9,PyTorch SGD momentum,library optimizer,library constant momentum,5058.420387502307,True,488,0.036932708986569196,2.5357534492433604,3.865789962670361e-07,1.5245133409258964e-07,0.1756170344726823,0.847,0.8,0.08625638465618422,0.10318707831136886,7.714883573465447e-07,7.714883656061372e-07,101,0.005,25.292101937511536,25.041685086645085,0.005,relu,100,400,0.1537968934859717,0.9453078460936153
synthetic_sparse,partially_sparse_zero_0_9,0.25,0.9,PyTorch SGD Nesterov,library optimizer,library nesterov,5058.420387502307,True,679,0.06405524999718182,2.5357534492433604,9.944982589908619e-07,3.9219043921151273e-07,0.1756170344817459,0.847,0.8,0.08625638859210996,0.10318707056691134,1.8859255804583946e-05,1.885925580017409e-05,101,0.005,25.292101937511536,25.041685086645085,0.005,relu,100,400,0.03953803454021619,0.9722694308130927
wine,real_dataset,,,PyTorch SGD momentum,library optimizer,library constant momentum,1220.4500949056908,True,267,0.022736874991096556,2.6936920583506203,5.054412176873503e-07,1.8763882683636746e-07,0.02272874834165975,1.0,0.9629629629629629,0.010717480815188824,0.039629107240763795,2.3555008924204032e-07,2.3555008203510705e-07,81,0.01,12.204500949056907,12.083664305996937,0.01,tanh,80,240,0.30976056068409186,0.8917853312281198
wine,real_dataset,,,PyTorch SGD Nesterov,library optimizer,library nesterov,1220.4500949056908,True,344,0.03655849999631755,2.6936920583506203,9.702044388658598e-07,3.6017644847641846e-07,0.022728748361291705,1.0,0.9629629629629629,0.010717482876963698,0.0396288902613712,4.198343548394118e-05,4.19834354932041e-05,81,0.01,12.204500949056907,12.083664305996937,0.01,tanh,80,240,0.08193698408268583,0.9443438628106394
digits,real_dataset,,,PyTorch SGD momentum,library optimizer,library constant momentum,1880.1928439341934,True,299,0.03410054201958701,1.6398579108396028,9.106447971690271e-07,5.553193305039334e-07,0.13477433762556035,0.9762435040831478,0.94,0.023827143130253112,0.027865243624125704,9.107081269782356e-07,9.107081288643291e-07,121,0.01,18.801928439341935,18.61577073202172,0.01,tanh,120,1200,0.20326078833112726,0.9118637023046972
digits,real_dataset,,,PyTorch SGD Nesterov,library optimizer,library nesterov,1880.1928439341934,True,446,0.04734433299745433,1.6398579108396028,9.988995228858578e-07,6.091378504704861e-07,0.1347743376410959,0.9762435040831478,0.94,0.023827151547411617,0.02786525147557207,2.0852597461364317e-05,2.0852597460243988e-05,121,0.01,18.801928439341935,18.61577073202172,0.01,tanh,120,1200,0.053186033721283534,0.9549155472106929
